candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0030,2//5,1//32,3//4,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,12851//130075,37458010181801//584328418611200,3,0//1,0//1,624360,69//160,accepted_not_selected,dominated_by_selection_score
C0031,2//5,1//32,3//4,1//8,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,65774743//4411834400,,2,0//1,0//1,110295860,763//480,rejected,missing_discovery|near_action_tie
C0032,2//5,1//32,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3577//1972625,,3,0//1,0//1,9468600,703//480,rejected,near_action_tie
C0033,2//5,1//32,3//4,1//8,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,4646387//458008736,,2,0//1,0//1,171753276,241//160,rejected,missing_discovery|near_action_tie
C0034,2//5,1//32,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1371//220375,,3,0//1,0//1,352600,221//160,rejected,near_action_tie
C0035,2//5,1//32,3//4,1//8,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,730241//99989728,,2,0//1,0//1,12498716,249//160,rejected,missing_discovery|near_action_tie
C0036,2//5,1//32,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,29327//3316375,,3,0//1,0//1,15918600,229//160,rejected,near_action_tie
C0037,2//5,1//32,3//4,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,7224,793//480,accepted_not_selected,dominated_by_selection_score
C0038,2//5,1//32,3//4,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,194532,733//480,accepted_not_selected,dominated_by_selection_score
C0039,2//5,1//32,3//4,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1827672,251//160,accepted_not_selected,dominated_by_selection_score
C0040,2//5,1//32,3//4,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,3096,231//160,accepted_not_selected,dominated_by_selection_score
C0041,2//5,1//32,3//4,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1112496,259//160,accepted_not_selected,dominated_by_selection_score
C0042,2//5,1//32,3//4,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,19785948891//118607732480,3,0//1,0//1,11868,239//160,accepted_not_selected,dominated_by_selection_score
C0043,2//5,1//32,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,629189//14005831,,3,0//1,0//1,336139944,313//480,rejected,near_action_tie
C0044,2//5,1//32,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,5176//76325,12937092729001//344062956851200,3,0//1,0//1,45795,253//480,accepted_not_selected,dominated_by_selection_score
C0045,2//5,1//32,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,619369//11305259,,3,0//1,0//1,271326216,91//160,rejected,near_action_tie
C0046,2//5,1//32,3//4,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,673//8600,81287302741//1778527539200,3,0//1,0//1,41280,71//160,accepted_not_selected,dominated_by_selection_score
C0047,2//5,1//32,3//4,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,609851//10063333,,3,0//1,0//1,241519992,99//160,rejected,near_action_tie
C0048,2//5,1//32,3//4,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,10976//130075,29494879301801//584328418611200,3,0//1,0//1,78045,79//160,accepted_not_selected,dominated_by_selection_score
C0049,2//5,1//32,3//4,3//16,3,2//3,7//8,343//768,continue|continue|continue|continue|continue|continue,17//1920,,1,0//1,0//1,32,793//480,rejected,missing_discovery|missing_descendant|near_action_tie
C0050,2//5,1//32,3//4,3//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,6137//367000,,2,0//1,0//1,146800,733//480,rejected,missing_discovery|near_action_tie
C0051,2//5,1//32,3//4,3//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,286198//329193779,,2,0//1,0//1,3950325348,251//160,rejected,missing_discovery|near_action_tie
C0052,2//5,1//32,3//4,3//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,877//82000,,2,0//1,0//1,49200,231//160,rejected,missing_discovery|near_action_tie
C0053,2//5,1//32,3//4,3//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,513543//96865049,,2,0//1,0//1,387460196,259//160,rejected,missing_discovery|near_action_tie
C0054,2//5,1//32,3//4,3//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,4387//617000,,2,0//1,0//1,246800,239//160,rejected,missing_discovery|near_action_tie
C0055,2//5,1//32,1//1,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,36120,673//480,accepted_not_selected,dominated_by_selection_score
C0056,2//5,1//32,1//1,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,97266,613//480,accepted_not_selected,dominated_by_selection_score
C0057,2//5,1//32,1//1,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1827672,211//160,accepted_not_selected,dominated_by_selection_score
C0058,2//5,1//32,1//1,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1032,191//160,accepted_not_selected,dominated_by_selection_score
C0059,2//5,1//32,1//1,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2352,219//160,accepted_not_selected,dominated_by_selection_score
C0060,2//5,1//32,1//1,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2967,199//160,accepted_not_selected,dominated_by_selection_score
C0061,2//5,1//32,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,48019992,193//480,accepted_not_selected,dominated_by_selection_score
C0062,2//5,1//32,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,183180,133//480,accepted_not_selected,dominated_by_selection_score
C0063,2//5,1//32,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,38760888,51//160,accepted_not_selected,dominated_by_selection_score
C0064,2//5,1//32,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,41280,31//160,accepted_not_selected,dominated_by_selection_score
C0065,2//5,1//32,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,34502856,59//160,accepted_not_selected,dominated_by_selection_score
C0066,2//5,1//32,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,312180,39//160,accepted_not_selected,dominated_by_selection_score
C0067,2//5,1//32,1//1,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,19984457//5928402475,,3,0//1,0//1,28456331880,673//480,rejected,near_action_tie
C0068,2//5,1//32,1//1,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,31702//1972625,,3,0//1,0//1,4734300,613//480,rejected,near_action_tie
C0069,2//5,1//32,1//1,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,97145899//14155332497,,3,0//1,0//1,339727979928,211//160,rejected,near_action_tie
C0070,2//5,1//32,1//1,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,4496//220375,,3,0//1,0//1,132225,191//160,rejected,near_action_tie
C0071,2//5,1//32,1//1,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,37260529//4165197107,,3,0//1,0//1,99964730568,219//160,rejected,near_action_tie
C0072,2//5,1//32,1//1,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,76202//3316375,,3,0//1,0//1,7959300,199//160,rejected,near_action_tie
C0073,2//5,1//32,1//1,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,36120,643//480,accepted_not_selected,dominated_by_selection_score
C0074,2//5,1//32,1//1,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,389064,583//480,accepted_not_selected,dominated_by_selection_score
C0075,2//5,1//32,1//1,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,609224,201//160,accepted_not_selected,dominated_by_selection_score
C0076,2//5,1//32,1//1,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3096,181//160,accepted_not_selected,dominated_by_selection_score
C0077,2//5,1//32,1//1,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,139062,209//160,accepted_not_selected,dominated_by_selection_score
C0078,2//5,1//32,1//1,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,23736,189//160,accepted_not_selected,dominated_by_selection_score
C0079,2//5,1//32,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,841229//14005831,,3,0//1,0//1,336139944,163//480,rejected,near_action_tie
C0080,2//5,1//32,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,6301//76325,17714971257001//344062956851200,3,0//1,0//1,366360,103//480,accepted_not_selected,dominated_by_selection_score
C0081,2//5,1//32,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,788649//11305259,7562619261891877//181876148648067032,3,0//1,0//1,90442072,41//160,accepted_not_selected,dominated_by_selection_score
C0082,2//5,1//32,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,399//4300,105695366741//1778527539200,3,0//1,0//1,6880,21//160,accepted_not_selected,dominated_by_selection_score
C0083,2//5,1//32,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,759551//10063333,66908043704616307//1454200262996375656,3,0//1,0//1,241519992,49//160,accepted_not_selected,dominated_by_selection_score
C0084,2//5,1//32,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,12851//130075,37458010181801//584328418611200,3,0//1,0//1,624360,29//160,accepted_not_selected,dominated_by_selection_score
C0085,2//5,1//32,1//1,1//8,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,65774743//4411834400,,2,0//1,0//1,110295860,643//480,rejected,missing_discovery|near_action_tie
C0086,2//5,1//32,1//1,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3577//1972625,,3,0//1,0//1,9468600,583//480,rejected,near_action_tie
C0087,2//5,1//32,1//1,1//8,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,4646387//458008736,,2,0//1,0//1,171753276,201//160,rejected,missing_discovery|near_action_tie
C0088,2//5,1//32,1//1,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1371//220375,,3,0//1,0//1,352600,181//160,rejected,near_action_tie
C0089,2//5,1//32,1//1,1//8,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,730241//99989728,,2,0//1,0//1,12498716,209//160,rejected,missing_discovery|near_action_tie
C0090,2//5,1//32,1//1,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,29327//3316375,,3,0//1,0//1,15918600,189//160,rejected,near_action_tie
C0091,2//5,1//32,1//1,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,7224,673//480,accepted_not_selected,dominated_by_selection_score
C0092,2//5,1//32,1//1,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,194532,613//480,accepted_not_selected,dominated_by_selection_score
C0093,2//5,1//32,1//1,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1827672,211//160,accepted_not_selected,dominated_by_selection_score
C0094,2//5,1//32,1//1,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,3096,191//160,accepted_not_selected,dominated_by_selection_score
C0095,2//5,1//32,1//1,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1112496,219//160,accepted_not_selected,dominated_by_selection_score
C0096,2//5,1//32,1//1,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,11868,199//160,accepted_not_selected,dominated_by_selection_score
C0097,2//5,1//32,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,629189//14005831,,3,0//1,0//1,336139944,193//480,rejected,near_action_tie
C0098,2//5,1//32,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,5176//76325,12937092729001//344062956851200,3,0//1,0//1,45795,133//480,accepted_not_selected,dominated_by_selection_score
C0099,2//5,1//32,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,619369//11305259,,3,0//1,0//1,271326216,51//160,rejected,near_action_tie
C0100,2//5,1//32,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,673//8600,81287302741//1778527539200,3,0//1,0//1,41280,31//160,accepted_not_selected,dominated_by_selection_score
C0101,2//5,1//32,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,609851//10063333,,3,0//1,0//1,241519992,59//160,rejected,near_action_tie
C0102,2//5,1//32,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,10976//130075,29494879301801//584328418611200,3,0//1,0//1,78045,39//160,accepted_not_selected,dominated_by_selection_score
C0103,2//5,1//32,1//1,3//16,3,2//3,7//8,343//768,continue|continue|continue|continue|continue|continue,17//1920,,1,0//1,0//1,32,673//480,rejected,missing_discovery|missing_descendant|near_action_tie
C0104,2//5,1//32,1//1,3//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,6137//367000,,2,0//1,0//1,146800,613//480,rejected,missing_discovery|near_action_tie
C0105,2//5,1//32,1//1,3//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,286198//329193779,,2,0//1,0//1,3950325348,211//160,rejected,missing_discovery|near_action_tie
C0106,2//5,1//32,1//1,3//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,877//82000,,2,0//1,0//1,49200,191//160,rejected,missing_discovery|near_action_tie
C0107,2//5,1//32,1//1,3//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,513543//96865049,,2,0//1,0//1,387460196,219//160,rejected,missing_discovery|near_action_tie
C0108,2//5,1//32,1//1,3//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,4387//617000,,2,0//1,0//1,246800,199//160,rejected,missing_discovery|near_action_tie
C0109,2//5,1//16,3//4,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,18060,389//240,accepted_not_selected,dominated_by_selection_score
C0110,2//5,1//16,3//4,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,389064,359//240,accepted_not_selected,dominated_by_selection_score
C0111,2//5,1//16,3//4,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,228459,123//80,accepted_not_selected,dominated_by_selection_score
C0112,2//5,1//16,3//4,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,172,113//80,accepted_not_selected,dominated_by_selection_score
C0113,2//5,1//16,3//4,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,101136,127//80,accepted_not_selected,dominated_by_selection_score
C0114,2//5,1//16,3//4,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,23736,117//80,accepted_not_selected,dominated_by_selection_score
C0115,2//5,1//16,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,103936//2000833,,3,0//1,0//1,6002499,149//240,rejected,near_action_tie
C0116,2//5,1//16,3//4,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,14246397906601//344062956851200,3,0//1,0//1,366360,119//240,accepted_not_selected,dominated_by_selection_score
C0117,2//5,1//16,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,99288//1615037,,3,0//1,0//1,1615037,43//80,rejected,near_action_tie
C0118,2//5,1//16,3//4,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,13760,33//80,accepted_not_selected,dominated_by_selection_score
C0119,2//5,1//16,3//4,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,26202472341791195//727100131498187828,3,0//1,0//1,8625714,47//80,accepted_not_selected,dominated_by_selection_score
C0120,2//5,1//16,3//4,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,624360,37//80,accepted_not_selected,dominated_by_selection_score
C0121,2//5,1//16,3//4,1//16,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,14735671//551479300,,2,0//1,0//1,110295860,389//240,rejected,missing_discovery|near_action_tie
C0122,2//5,1//16,3//4,1//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,14173//1468000,,2,0//1,0//1,146800,359//240,rejected,missing_discovery|near_action_tie
C0123,2//5,1//16,3//4,1//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,29005985//1316775116,,2,0//1,0//1,1316775116,123//80,rejected,missing_discovery|near_action_tie
C0124,2//5,1//16,3//4,1//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,629//164000,,2,0//1,0//1,16400,113//80,rejected,missing_discovery|near_action_tie
C0125,2//5,1//16,3//4,1//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,7450565//387460196,,2,0//1,0//1,387460196,127//80,rejected,missing_discovery|near_action_tie
C0126,2//5,1//16,3//4,1//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,923//2468000,,2,0//1,0//1,246800,117//80,rejected,missing_discovery|near_action_tie
C0127,2//5,1//16,3//4,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,4515,187//120,accepted_not_selected,dominated_by_selection_score
C0128,2//5,1//16,3//4,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,194532,43//30,accepted_not_selected,dominated_by_selection_score
C0129,2//5,1//16,3//4,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,228459,59//40,accepted_not_selected,dominated_by_selection_score
C0130,2//5,1//16,3//4,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,774,27//20,accepted_not_selected,dominated_by_selection_score
C0131,2//5,1//16,3//4,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,556248,61//40,accepted_not_selected,dominated_by_selection_score
C0132,2//5,1//16,3//4,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,11868,7//5,accepted_not_selected,dominated_by_selection_score
C0133,2//5,1//16,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,515512//14005831,,3,0//1,0//1,42017493,67//120,rejected,near_action_tie
C0134,2//5,1//16,3//4,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,4526//76325,,3,0//1,0//1,183180,13//30,rejected,near_action_tie
