family,algorithm,algorithm_id,preprocessing_variant,status,count,successful_status,example_record_path,example_record_sha256
adversarial,HiGHS MIP,jump_highs_tagged_cover,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/jump_highs_tagged_cover__mandatory_only.toml,4892c2c287c01a75cabd5b7659af1c2650038b986fa921f6b8fd14a0c2d6905b
adversarial,Lightest safe first,lightest_safe_first,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,495de0bed3e50f34820100877463ddd5dfda7d09ad73dc9d78b668db254f153f
adversarial,Lightest safe first,lightest_safe_first,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/lightest_safe_first__mandatory_only.toml,869c9975c4125ae3b9cc843a9f2979a1c9677bebd0f431e73ba887a8ecddff4d
adversarial,Maximum immediate release,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,587c31c4b925098d7adbfb1daa2b922cee529b8c253950fa883fc85367bbbcf9
adversarial,Maximum immediate release,maximum_immediate_burden_release,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/maximum_immediate_burden_release__mandatory_only.toml,bb352b1875895a79f3d686f2b3744909da8b50f28610cfee28d8247718f88bce
adversarial,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,bdb41feaf944e85208b321e0b7e7a6c49374bcb0aa2940ece0a7d8655f711d26
adversarial,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/minimum_unique_carrier_exposure__mandatory_only.toml,0043c2c5f636450103d8e491af497aa3795ff9ad261ea4155f4fa5e15ef21b97
adversarial,32-start random deletion,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,bdb7de49342e734dec9cf11ba22a595580a3849fe72b22f8368099886f764beb
adversarial,32-start random deletion,multistart_random_rechecked_deletion_32,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/multistart_random_rechecked_deletion_32__mandatory_only.toml,cb3425debefbfe21fe46cc4974fede317bed62fb428011a5c86fb0819fbb18cf
adversarial,Random-order deletion,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,0ae0a0d5cf26fb8e766b36f4ee081ff4592b321363d16306650771978fc94d7c
adversarial,Random-order deletion,random_order_rechecked_deletion,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/random_order_rechecked_deletion__mandatory_only.toml,a38ffbaefc3f96fddb9fc33f41c5defd18bba25b982a13192233eb6b4fdd2da0
adversarial,Mask DP,requirement_mask_dp,mandatory_only,SOLVED,15,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/requirement_mask_dp__mandatory_only.toml,453369eb04e0810ced45935f56aa4113278713ec21c7a7a5aa4834f9c387e581
adversarial,Weighted greedy,weighted_greedy,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/weighted_greedy__full_fixed_point_then_reconstruct.toml,d3cd873c707720a3986e6dd3a2f49b20899c35a09614a47b1735d11adb2d8415
adversarial,Weighted greedy,weighted_greedy,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/weighted_greedy__mandatory_only.toml,e182cd1d3f323396d6990b5b3385d205966e1783fda530b917463662aeb254f8
adversarial,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,13de90d07a3dae9c04247a046cea1e8963ee53422784f7fce2bdb4b336f0833c
adversarial,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,mandatory_only,SOLVED,21,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-C-M01-S01/weighted_greedy_reverse_delete__mandatory_only.toml,ea91a1be26774586c5a1a9452fdb08e135eb66215ca557d8987b5f1ad8612459
small_exact,Cardinality greedy,cardinality_greedy,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,169d6f663adae65b2383a657cfbbd8940818f942edc32b22c251d27e83c58880
small_exact,Cardinality greedy,cardinality_greedy,mandatory_only,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/cardinality_greedy__mandatory_only.toml,21ca78ec361c6e3605915de59166a8565c3d208c902dd46c277ed45abed99e8f
small_exact,Cardinality greedy,cardinality_greedy,mandatory_only,SOLVED,23,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/cardinality_greedy__mandatory_only.toml,8f7dd10e027f832dab80ec2dd202c41b4dec05c82678748d68cf30bab6ff574a
small_exact,Enumeration,complete_enumeration,mandatory_only,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/complete_enumeration__mandatory_only.toml,887577b0fbddd4c68bd56a0022dd11ce32ebbc0e08817c3b08b3b76fdc23dc2f
small_exact,Enumeration,complete_enumeration,mandatory_only,SOLVED,23,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/complete_enumeration__mandatory_only.toml,d082ed7f7a8b306b06a78d9a4486b73e09f4a9a60c0aa3089d7a8a83fca78354
small_exact,Declared source order,declared_source_order,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,3e48f4c9daeeb6494d1e81d1251057a3389cab6ecdc16ab0d184e83a53e78641
small_exact,Declared source order,declared_source_order,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/declared_source_order__mandatory_only.toml,e7cce50004f0528e457aca6a5f794848f366eb42921df0def45ec0d354531402
small_exact,Heaviest safe first,heaviest_safe_first,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,4cc3ff27ec113c15e270ba5b40f33dd0f9431cf9d528959cac857c408853db33
small_exact,Heaviest safe first,heaviest_safe_first,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/heaviest_safe_first__mandatory_only.toml,0d01e3c78e7e4cf169f4ef4fa67a1518364202101a8dbac70f3998f2f99d724e
small_exact,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/jump_highs_tagged_cover__full_fixed_point.toml,199c5683f01151f0eaaaf5a88c11326c9e945acd5eaf826b4d460369d4208e6e
small_exact,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,SOLVED,5,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/jump_highs_tagged_cover__full_fixed_point.toml,3ae1a8a260d2ffbd8b7ea53a45c75967c7ab3eb36a5002b3bbad607f1b133921
small_exact,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,SOLVED_BY_EXACT_PREPROCESSING,18,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/jump_highs_tagged_cover__full_fixed_point.toml,2e71357983e8943cbe954162b4f9c7608b2f85efdb0a2d4cfa0abf19aca4c07c
small_exact,HiGHS MIP,jump_highs_tagged_cover,mandatory_only,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/jump_highs_tagged_cover__mandatory_only.toml,ca024587bd85513c56f24d78772d82d73a810c0e43fd76ba7ccb1f7dac623ff6
small_exact,HiGHS MIP,jump_highs_tagged_cover,mandatory_only,SOLVED,23,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/jump_highs_tagged_cover__mandatory_only.toml,b683b01a128f428054e586bdfe7409fe8f2ee3e110869df41f3930558da1ebe1
small_exact,Lightest safe first,lightest_safe_first,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,cf232ce2ee9acb2f8c44e093ade7b35e082ed78f31f49cc53691d8adc22d4f02
small_exact,Lightest safe first,lightest_safe_first,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/lightest_safe_first__mandatory_only.toml,599e6ecd2becc2e72d0353d989a5d01c654c9bb65d30ca075e3eae0e98bb3424
small_exact,Maximum immediate release,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,b1f992447e3f5207f7806ec70708fb19a8d00a7cefac5fe2bbf384357ae6fbb2
small_exact,Maximum immediate release,maximum_immediate_burden_release,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/maximum_immediate_burden_release__mandatory_only.toml,2e93f5cfe18da6ccc4088b04f053292a520e088853bd7b745b0dfb758fe252bf
small_exact,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,5baf625c4291f4bfc5f81f46c01a06c0bec8e12617ffc7aebbf198858752761c
small_exact,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/minimum_unique_carrier_exposure__mandatory_only.toml,58c5b6f0e4970fa4180f381ab75356ece5966a3d1b9cab5b4af1ff0248ca6a3b
small_exact,32-start random deletion,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,63d761c309b2791c05676806b6905fa340adcddc499a8ced0b5478cc64ee7814
small_exact,32-start random deletion,multistart_random_rechecked_deletion_32,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,96fd5642ee746a6437edcafa13fea5e8def1f8ad0a1dff9691ba4a5d8f16655e
small_exact,Random-order deletion,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,36f3de3598b2f79ce9a674bdd438703e40dbe852c42a6679e1b1fd002455d286
small_exact,Random-order deletion,random_order_rechecked_deletion,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/random_order_rechecked_deletion__mandatory_only.toml,f5afc36cbb4e39594849703d668087b647490b64dd18e9bf9d167f4aa47458fd
small_exact,Mask DP,requirement_mask_dp,full_fixed_point,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/requirement_mask_dp__full_fixed_point.toml,313c1da3bf4a5c713008019a090dffddfb069aafe3f498a298e4a78e7d80202d
small_exact,Mask DP,requirement_mask_dp,full_fixed_point,SOLVED,23,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/requirement_mask_dp__full_fixed_point.toml,90f1d261faa61206aeb1a1a1f214073d1721c3641c3ab7bd8c233ddf11bfb6fe
small_exact,Mask DP,requirement_mask_dp,mandatory_only,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/requirement_mask_dp__mandatory_only.toml,7260d0cb935ef049dc11d0846622792ad1f167685c107f08f4652caf0bc553aa
small_exact,Mask DP,requirement_mask_dp,mandatory_only,SOLVED,23,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/requirement_mask_dp__mandatory_only.toml,63468bccab3fe22af9af4de9c0c17cd7184d5d20093c8d671a5afead4c16cd08
small_exact,Weighted greedy,weighted_greedy,full_fixed_point_then_reconstruct,PROCESS_INTERRUPTED,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/weighted_greedy__full_fixed_point_then_reconstruct.toml,f5adaad59cc5708a03dae4bf729f5fd3e687d12359b73499b12480706a4e8f8c
small_exact,Weighted greedy,weighted_greedy,full_fixed_point_then_reconstruct,SOLVED,23,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,08fcd3794009c1d10b6f4a4e96cdcdae71c7d7044272fac8c113d48f028a0a1f
small_exact,Weighted greedy,weighted_greedy,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy__mandatory_only.toml,73c063696a96d9dd26093b34a9cc073ca497c97e69fd2171fd18addd35cfb4ef
small_exact,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,7b39dd4e81cf080889f3539ee5052e0e26877cfa477cb92fdf5a0f04cd9e1f86
small_exact,Weighted greedy + reverse deletion,weighted_greedy_reverse_delete,mandatory_only,SOLVED,24,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X01/weighted_greedy_reverse_delete__mandatory_only.toml,8be0384a792a4f5e1080f498de5c158d23fa16a6faa5862d3e3f85cae7fb8f1c
structured,Cardinality greedy,cardinality_greedy,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,5e469326abf7bb4c815309527513551dca9a2dddd9d0028138521c8dd4e6ca50
structured,Cardinality greedy,cardinality_greedy,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,0c0ab8bcaeb30d491f6a0a9c678e86d803c4a843948fac4e3d6087864df42d83
structured,Cardinality greedy,cardinality_greedy,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/cardinality_greedy__mandatory_only.toml,f6d8ee07b75d2794a5e80dac08bb61030a9d7dad9b561c5ac06b0149d030e7a8
structured,Cardinality greedy,cardinality_greedy,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/cardinality_greedy__mandatory_only.toml,434f9d3fcd2196fc9a15b3e282c7698270fbe312ff804cdb3011b614be24cf24
structured,Declared source order,declared_source_order,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,a09c86fc56ebb64bb0f02e73d56165c512e64c29361e89ab02b6589c1e86f7a8
structured,Declared source order,declared_source_order,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,0e01aa0812e887fb1f48f311f56d56d84a34a0497b6686a1764907ed8ebb94b4
structured,Declared source order,declared_source_order,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/declared_source_order__mandatory_only.toml,786cd22f9a3ef3849fabb19fc3715fe5daa7aa543e9e773619ce80e3a98fb315
structured,Declared source order,declared_source_order,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/declared_source_order__mandatory_only.toml,b1d7cc2a6fa4b3f72983567e1769cab90d3408f85a2a183a9c972df719dfd3b4
structured,Heaviest safe first,heaviest_safe_first,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,1ab6bebf67a9be1f64082f2d8b06cf1493affe038bd116a186588895c39e811a
structured,Heaviest safe first,heaviest_safe_first,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,66779ea66ab3f6fb8a7da4c1b353a77a5b8778b85f5f5cd1e3a4012915390cd5
structured,Heaviest safe first,heaviest_safe_first,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/heaviest_safe_first__mandatory_only.toml,9c5432bec40d50bd9dfdc0cd579c2bd9ae70b82418a8a92abc7ac62d4ee36f51
structured,Heaviest safe first,heaviest_safe_first,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/heaviest_safe_first__mandatory_only.toml,ee040aa0f456071f09f691075cb144562c82a96ccae4173d6a45706e235f3632
structured,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/jump_highs_tagged_cover__full_fixed_point.toml,85a6dacc0b15a558aba906755540bf8660e95fa006b6b3c39223be453967244a
structured,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,REJECTED_NONBINARY_SOLVER_CANDIDATE,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C05-X02/jump_highs_tagged_cover__full_fixed_point.toml,4db570b0bd5c378ddb40868cea909ff8901afa4a0faf33387d3771c654ddb6bc
structured,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,SOLVED,29,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/jump_highs_tagged_cover__full_fixed_point.toml,dad695e59dadbd9dcb362e3be1cba073c30098d7e00faa77ef5ddca637c9de0c
structured,HiGHS MIP,jump_highs_tagged_cover,full_fixed_point,SOLVED_BY_EXACT_PREPROCESSING,82,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C02-X02/jump_highs_tagged_cover__full_fixed_point.toml,94e2cce1c3e57397c6765792544e2cfaf6247ecab17d81b973e14ab041f430f3
structured,HiGHS MIP,jump_highs_tagged_cover,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/jump_highs_tagged_cover__mandatory_only.toml,5afb907b2c5b7aef77a93c3f74b69ed8d7d292864019e0485c9e22000635e876
structured,HiGHS MIP,jump_highs_tagged_cover,mandatory_only,NO_PRIMAL_CANDIDATE,1,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R032-C05-X02/jump_highs_tagged_cover__mandatory_only.toml,e7ab3b82cac2ca6015bbe32d665412d60986f91a3eabc7caea04cf1afbb17279
structured,HiGHS MIP,jump_highs_tagged_cover,mandatory_only,SOLVED,111,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/jump_highs_tagged_cover__mandatory_only.toml,b6ffbe5478917b3fa4684d0b3ba406c21a039d3e30f93be8fa49b7d8d8b33e3c
structured,Lightest safe first,lightest_safe_first,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,d46dd6880abaac791fdbddaa1a0ac138315132e3ba8312b07d7fe37d62438ef5
structured,Lightest safe first,lightest_safe_first,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,ba54743af27c46215f8472beb377c45655a58088b8bc7676a424f75aca5ea453
structured,Lightest safe first,lightest_safe_first,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/lightest_safe_first__mandatory_only.toml,46bf2c5c775e1a55b10769233c3bd0d00b036c15c6fe5efa5310b25925c86763
structured,Lightest safe first,lightest_safe_first,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/lightest_safe_first__mandatory_only.toml,d9710c64582ddb7f8350163d42dc81377000763346265685ea4f078833c3dd97
structured,Maximum immediate release,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,7fa5af1a908ba2d48fe6e1da702c5010e611493b38ac64a617434d3d51938ed3
structured,Maximum immediate release,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,bc1354ba9ba78ffe5c92788c24f69c7396abad76942aec504dc4411d501ab7fb
structured,Maximum immediate release,maximum_immediate_burden_release,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/maximum_immediate_burden_release__mandatory_only.toml,942a44316c6ae5d18b0eebc31c24531a0bc20597d80904f92bc3869ccb9f3e96
structured,Maximum immediate release,maximum_immediate_burden_release,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/maximum_immediate_burden_release__mandatory_only.toml,2559cd2784e3353b1b7f8f3b395f2b609907db60f9bf5663287cd8e5a8f8a9fe
structured,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,a20222de0ac887baac1276e1c5c94ec3c219ba51d735537beb63b277fb7964d7
structured,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,a147e6e36e5daf6d73eb3998dceacb1cd1e2d562aed94c96c19168410bdc632b
structured,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,mandatory_only,GENERATION_FAILED,16,false,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C09-X01/minimum_unique_carrier_exposure__mandatory_only.toml,60c481e8fc974ecaf37056eca9d539668bdd14ef652d84a4d2984091cec30fbe
structured,Minimum unique-carrier exposure,minimum_unique_carrier_exposure,mandatory_only,SOLVED,112,true,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R032-C01-X01/minimum_unique_carrier_exposure__mandatory_only.toml,2ef789529873e71412867941f3f2526917a7e5608a4ee7d4302cf8680b0a6fea
