instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-A-N007-R006-X02,small_exact,none,declared_source_order,mandatory_only,true,SOLVED,true,true,16//1,811078458,960741376,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/declared_source_order__mandatory_only.toml,99e903b87501f9f2b7f2f51c7d6d5d6548b1268787ead45aca723c577f4fea25,,6,396,3166,396
V2-A-N007-R006-X02,small_exact,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,4198313667,902479872,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,6e580c57f25b7c5162cdc29d6f34f5d7d982c23aa1ea025059a17e6259533b75,,8,398,3184,398
V2-A-N007-R006-X02,small_exact,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,4//1,1277029083,948568064,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/heaviest_safe_first__mandatory_only.toml,8d584ddbe177006fb8c0e5eefa57a4e031c92bffb56c815c5407a5cda58ba451,,7,398,3183,398
V2-A-N007-R006-X02,small_exact,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,4//1,4940415625,872333312,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/jump_highs_tagged_cover__full_fixed_point.toml,9762685b07a329a59ae485ffc0ed0cb7352e38f69b24b05429d5eb3af9957dd1,,7,397,3175,397
V2-A-N007-R006-X02,small_exact,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,4//1,1161979125,930955264,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/jump_highs_tagged_cover__mandatory_only.toml,33459ef89478b351ca6b6e1601f7d1fd8aed0abc4d430d0163845995f0c4355a,,8,397,3176,397
V2-A-N007-R006-X02,small_exact,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,3350132500,966033408,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,6c87e8e9c1a48adf7e2d595e0bdfed95cf0179c6938496040b28f21465ea2dd1,,2,399,3186,399
V2-A-N007-R006-X02,small_exact,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,16//1,566510500,890634240,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/lightest_safe_first__mandatory_only.toml,6cad6b0c6ac4e5ae764a3b527437f109b7fc77d53c3b0d550896fe0902457785,,1,399,3185,399
V2-A-N007-R006-X02,small_exact,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3775020917,943308800,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,06f503d4dffa2b1d065d8143215fb427807209b7d2f2e9f39c00e9d197171a4e,,3,396,3163,396
V2-A-N007-R006-X02,small_exact,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,4//1,616133875,990461952,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/maximum_immediate_burden_release__mandatory_only.toml,2604724b818d445fdc7f65730cd72fe0767bb7f9d095a9c975b2df407377ca27,,2,396,3162,396
V2-A-N007-R006-X02,small_exact,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,4043162750,886325248,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,b5b7889f95602a6ebbbd679086e16ce2e0dcbd7b1d0d794dd054fcac266e36f0,,5,396,3165,396
V2-A-N007-R006-X02,small_exact,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,16//1,667573750,980058112,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/minimum_unique_carrier_exposure__mandatory_only.toml,137c030cdf7f929efc8118a3bbb62c6618d0fd2e5a69dbcfcbd6f8be61143af9,,4,396,3164,396
V2-A-N007-R006-X02,small_exact,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2555207000,931627008,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,3d817dc105901b03656af760ffc71a14c2d9c1784b95a11c1466293510583a3b,,3,397,3171,397
V2-A-N007-R006-X02,small_exact,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,4//1,865997375,961052672,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,9105bf748adf115a7d249a23e9bf8f99bfd211b8aa4c0dbd9be2a06df36c028c,,2,397,3170,397
V2-A-N007-R006-X02,small_exact,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,16//1,2535689542,970948608,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,827f927ddc72652b8a51853dc7450a8fca8ae8c26e9f7d667567df41921b9bc1,,1,397,3169,397
V2-A-N007-R006-X02,small_exact,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,16//1,471812541,910458880,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/random_order_rechecked_deletion__mandatory_only.toml,1f6dd7b359dbc79b1b2f900c9a08c9f982c1d3961dd55a637459150ec6560d3d,,8,396,3168,396
V2-A-N007-R006-X02,small_exact,none,requirement_mask_dp,full_fixed_point,true,SOLVED,true,true,4//1,3273546667,990347264,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/requirement_mask_dp__full_fixed_point.toml,36947f02859a165cb25cc17de1b588a13998071d276197b193c538ab4ae7826b,,6,397,3174,397
V2-A-N007-R006-X02,small_exact,none,requirement_mask_dp,mandatory_only,true,SOLVED,true,true,4//1,610383459,919699456,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/requirement_mask_dp__mandatory_only.toml,ae500f2d1634ba8632fdd9c60bffa4d18f9910a1c07c83b43f0ee169075130ab,,5,397,3173,397
V2-A-N007-R006-X02,small_exact,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3226146666,927711232,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,cda4c9d1349f4d62b10df9cc3759c408d64a09ebd799fb22a14a1cbcbee740be,,2,398,3178,398
V2-A-N007-R006-X02,small_exact,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,4//1,718491666,924123136,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/weighted_greedy__mandatory_only.toml,028f9fc2487172bde9856ef060405509c860d185a88ee509f82e8b38569b5840,,1,398,3177,398
V2-A-N007-R006-X02,small_exact,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2483193958,963969024,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,69ff70075d7c64f89188dd160f9edfb5de47b6fbecc96c8d7e30a2428137898a,,6,398,3182,398
V2-A-N007-R006-X02,small_exact,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,4//1,524455250,881754112,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X02/weighted_greedy_reverse_delete__mandatory_only.toml,a1720cc35d8bc9895aeb78a8ffe2863cf6508902890d10d25b7b342245d78d93,,5,398,3181,398
V2-A-N007-R006-X03,small_exact,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3914699833,963100672,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/cardinality_greedy__full_fixed_point_then_reconstruct.toml,232b91ec5980c777fd0a476120ebe75a75752c7275f996d96faf1f3757be2a0b,,7,11,87,11
V2-A-N007-R006-X03,small_exact,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,4//1,939696625,912031744,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/cardinality_greedy__mandatory_only.toml,8ae01974f768d30d8fbffbe017174af51691ae845bf71b1b986c6a9ae4a1937f,,6,11,86,11
V2-A-N007-R006-X03,small_exact,none,complete_enumeration,mandatory_only,true,SOLVED,true,true,4//1,508470167,938147840,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/complete_enumeration__mandatory_only.toml,de7cf831713096c6a93eb11c31ba812acbc01bca590ebded8c077d4e3ff8b76f,,7,10,79,10
V2-A-N007-R006-X03,small_exact,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2515802583,945700864,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/declared_source_order__full_fixed_point_then_reconstruct.toml,2fad7e10bf7461c8e73f2bbe8fd77c10cf86efe752e0690a2b0f8574b2c7a473,,2,10,74,10
V2-A-N007-R006-X03,small_exact,none,declared_source_order,mandatory_only,true,SOLVED,true,true,4//1,757013666,989102080,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/declared_source_order__mandatory_only.toml,6691b5e3fb943a5e5fd61ab771ec6dc5dc13985c90eece6467fc62c6b1e0019a,,1,10,73,10
V2-A-N007-R006-X03,small_exact,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2418446292,1009401856,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,ec17df1d677d7a5b55b87ff9357dea3a3265858299c408aaf3c899ddf568cc81,,3,12,91,12
V2-A-N007-R006-X03,small_exact,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,4//1,1432088750,937148416,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/heaviest_safe_first__mandatory_only.toml,4b6132ae5999ed2ef1dda5ef62f33b04617f36af18e52556c1c54c16176389ea,,2,12,90,12
V2-A-N007-R006-X03,small_exact,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,4//1,2697584209,1030488064,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/jump_highs_tagged_cover__full_fixed_point.toml,2e71357983e8943cbe954162b4f9c7608b2f85efdb0a2d4cfa0abf19aca4c07c,,2,11,82,11
V2-A-N007-R006-X03,small_exact,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,4//1,1625600250,954925056,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/jump_highs_tagged_cover__mandatory_only.toml,78aa5f4a481182f84f3886a44565b67dd01d92b7d6943c77be3b4b950a4ae4fd,,3,11,83,11
V2-A-N007-R006-X03,small_exact,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3845848250,889831424,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/lightest_safe_first__full_fixed_point_then_reconstruct.toml,6c251fd95dfaf26bb83987f01b760c1a23b08e6d1f3eb6319cbf18b9a046d58e,,5,12,93,12
V2-A-N007-R006-X03,small_exact,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,8//1,937064083,931463168,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/lightest_safe_first__mandatory_only.toml,9dcf2daba9d6c0c661d2c19b9af5c9f30fa1661170b9f84d013d4c9dbedd32b3,,4,12,92,12
V2-A-N007-R006-X03,small_exact,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3733629750,952123392,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,834fca5deb9f7136a9c4f06711b396bfdc24e505af8920f63b219a5c6c91d7b4,,6,9,70,9
V2-A-N007-R006-X03,small_exact,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,4//1,776270917,917241856,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/maximum_immediate_burden_release__mandatory_only.toml,2b8e74504632fa731865f1980803ab03b26c539e405c926608c7245c00d89dbc,,6,12,94,12
V2-A-N007-R006-X03,small_exact,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3698936792,929480704,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,59ec770f998766a9eeab8f62926310d1e11881c754bc6e50137e6bc0fb5ac160,,8,9,72,9
V2-A-N007-R006-X03,small_exact,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,4//1,765829333,1029193728,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/minimum_unique_carrier_exposure__mandatory_only.toml,3779b663d24f6010ef67f5f3496308877438bbc2f7f7b85193f70abfa2734596,,7,9,71,9
V2-A-N007-R006-X03,small_exact,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2300265250,1078247424,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,e03f29a8498ee8ec13c1f6a53a70b2b0f12cea46292ba17aae8b5953e0b465d2,,6,10,78,10
V2-A-N007-R006-X03,small_exact,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,4//1,930755708,977911808,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/multistart_random_rechecked_deletion_32__mandatory_only.toml,bb14073aad359005bfe8f85651802a15e88acdbd1b780f62e5520ff41fed0cd0,,5,10,77,10
V2-A-N007-R006-X03,small_exact,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2335027708,963723264,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,11c8b0193bec8ac0af14fbe03b8a33ee5db22a7d2c5d295060f0040cbecd4f48,,4,10,76,10
V2-A-N007-R006-X03,small_exact,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,6//1,665989709,983072768,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/random_order_rechecked_deletion__mandatory_only.toml,6980cf89121b09c68294a7aeb041e23e4d694a58d8e1a2df1415255e986689b5,,3,10,75,10
V2-A-N007-R006-X03,small_exact,none,requirement_mask_dp,full_fixed_point,true,SOLVED,true,true,4//1,3357715875,1014185984,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/requirement_mask_dp__full_fixed_point.toml,0c62468cd310fc0bf6438ebc84b4609169a0e6944d752fe6684b369737d5fcf5,,1,11,81,11
V2-A-N007-R006-X03,small_exact,none,requirement_mask_dp,mandatory_only,true,SOLVED,true,true,4//1,778219333,926711808,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/requirement_mask_dp__mandatory_only.toml,7fc7c469c56ab082b96024a609f4173e83bd5968c47a406d47ed105884d01cd2,,8,10,80,10
V2-A-N007-R006-X03,small_exact,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2236995666,956088320,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/weighted_greedy__full_fixed_point_then_reconstruct.toml,757384b3133309b35957e73008398307995544ea5d3d7101c69a73d3e739c640,,5,11,85,11
V2-A-N007-R006-X03,small_exact,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,5//1,510785875,982368256,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/weighted_greedy__mandatory_only.toml,c880b7a4e3d1e92fbb925591ad1bfabcd340dec706d3b37befc9ebdb8ef6b063,,4,11,84,11
