instance_id,family,size,enumeration_status,enumeration_burden,dp_mandatory_status,dp_mandatory_burden,dp_full_status,dp_full_burden,mip_full_status,mip_full_burden,mip_mandatory_status,mip_mandatory_burden,exact_agreement,optimizer_identity_difference,reference_class
V2-A-N015-R006-X01,small_exact,N15-R6,SOLVED,3//1,SOLVED,3//1,SOLVED,3//1,SOLVED_BY_EXACT_PREPROCESSING,3//1,SOLVED,3//1,true,false,EXACT_FINITE
V2-A-N015-R006-X02,small_exact,N15-R6,SOLVED,2//1,SOLVED,2//1,SOLVED,2//1,SOLVED_BY_EXACT_PREPROCESSING,2//1,SOLVED,2//1,true,false,EXACT_FINITE
V2-A-N015-R006-X03,small_exact,N15-R6,SOLVED,3//1,SOLVED,3//1,SOLVED,3//1,SOLVED_BY_EXACT_PREPROCESSING,3//1,SOLVED,3//1,true,true,EXACT_FINITE
V2-A-N015-R006-X04,small_exact,N15-R6,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED_BY_EXACT_PREPROCESSING,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N015-R010-X01,small_exact,N15-R10,SOLVED,9//1,SOLVED,9//1,SOLVED,9//1,SOLVED,9//1,SOLVED,9//1,true,false,EXACT_FINITE
V2-A-N015-R010-X02,small_exact,N15-R10,SOLVED,4//1,SOLVED,4//1,SOLVED,4//1,SOLVED_BY_EXACT_PREPROCESSING,4//1,SOLVED,4//1,true,false,EXACT_FINITE
V2-A-N015-R010-X03,small_exact,N15-R10,SOLVED,2//1,SOLVED,2//1,SOLVED,2//1,SOLVED_BY_EXACT_PREPROCESSING,2//1,SOLVED,2//1,true,true,EXACT_FINITE
V2-A-N015-R010-X04,small_exact,N15-R10,SOLVED,3//1,SOLVED,3//1,SOLVED,3//1,SOLVED_BY_EXACT_PREPROCESSING,3//1,SOLVED,3//1,true,false,EXACT_FINITE
V2-C-M01-S01,adversarial,small,SOLVED,3//2,SOLVED,3//2,NOT_REGISTERED,UNAVAILABLE,SOLVED,3//2,SOLVED,3//2,true,false,EXACT_FINITE
V2-C-M01-S02,adversarial,medium,IMPLEMENTATION_ERROR,UNAVAILABLE,SOLVED,3//2,NOT_REGISTERED,UNAVAILABLE,SOLVED,3//2,SOLVED,3//2,false,false,MIP_OPTIMAL_EXACTLY_RECHECKED
V2-C-M02-S01,adversarial,small,SOLVED,1//1,SOLVED,1//1,NOT_REGISTERED,UNAVAILABLE,SOLVED_BY_EXACT_PREPROCESSING,1//1,SOLVED,1//1,true,true,EXACT_FINITE
V2-C-M02-S02,adversarial,medium,SOLVED,1//1,SOLVED,1//1,NOT_REGISTERED,UNAVAILABLE,SOLVED_BY_EXACT_PREPROCESSING,1//1,SOLVED,1//1,true,true,EXACT_FINITE
V2-C-M02-S03,adversarial,large,IMPLEMENTATION_ERROR,UNAVAILABLE,SOLVED,1//1,NOT_REGISTERED,UNAVAILABLE,SOLVED_BY_EXACT_PREPROCESSING,1//1,SOLVED,1//1,false,false,MIP_OPTIMAL_EXACTLY_RECHECKED
V2-C-M03-S01,adversarial,small,SOLVED,1//1,SOLVED,1//1,NOT_REGISTERED,UNAVAILABLE,SOLVED_BY_EXACT_PREPROCESSING,1//1,SOLVED,1//1,true,true,EXACT_FINITE
V2-C-M04-S01,adversarial,small,SOLVED,2//1,SOLVED,2//1,NOT_REGISTERED,UNAVAILABLE,SOLVED,2//1,SOLVED,2//1,true,true,EXACT_FINITE
V2-C-M04-S02,adversarial,medium,IMPLEMENTATION_ERROR,UNAVAILABLE,SOLVED,6//1,NOT_REGISTERED,UNAVAILABLE,SOLVED,6//1,SOLVED,6//1,false,false,MIP_OPTIMAL_EXACTLY_RECHECKED
V2-C-M05-S01,adversarial,small,SOLVED,3//1,SOLVED,3//1,NOT_REGISTERED,UNAVAILABLE,SOLVED,3//1,SOLVED,3//1,true,true,EXACT_FINITE
V2-C-M05-S02,adversarial,medium,IMPLEMENTATION_ERROR,UNAVAILABLE,SOLVED,9//1,NOT_REGISTERED,UNAVAILABLE,SOLVED,9//1,SOLVED,9//1,false,false,MIP_OPTIMAL_EXACTLY_RECHECKED
V2-C-M06-S01,adversarial,small,SOLVED,2//1,SOLVED,2//1,NOT_REGISTERED,UNAVAILABLE,SOLVED,2//1,SOLVED,2//1,true,false,EXACT_FINITE
V2-C-M06-S02,adversarial,medium,IMPLEMENTATION_ERROR,UNAVAILABLE,SOLVED,2//1,NOT_REGISTERED,UNAVAILABLE,SOLVED,2//1,SOLVED,2//1,false,false,MIP_OPTIMAL_EXACTLY_RECHECKED
V2-C-M07-S01,adversarial,small,SOLVED,15//4,SOLVED,15//4,NOT_REGISTERED,UNAVAILABLE,SOLVED,15//4,SOLVED,15//4,true,false,EXACT_FINITE
V2-C-M07-S02,adversarial,medium,IMPLEMENTATION_ERROR,UNAVAILABLE,SOLVED,63//4,NOT_REGISTERED,UNAVAILABLE,SOLVED,63//4,SOLVED,63//4,false,false,MIP_OPTIMAL_EXACTLY_RECHECKED
